model,country,origin_year,year,h,y_true,y_pred,q10,q90
chronos2,ABW,1999,2000,1,7.62292064930222,2.3666906356811523,-1.7109122276306152,7.148659706115723
chronos2,ABW,1999,2001,2,4.1820016304779,2.6137757301330566,-3.081967830657959,9.49238395690918
chronos2,ABW,1999,2002,3,-0.944953481157384,3.0108256340026855,-3.590609073638916,11.384288787841797
chronos2,ABW,1999,2003,4,1.11050459944282,3.4013285636901855,-4.45958948135376,13.673198699951172
chronos2,ABW,1999,2004,5,7.29372807096192,3.7578258514404297,-4.639005184173584,15.953971862792969
chronos2,ALB,1999,2000,1,7.46285871776054,10.859626770019531,-1.6274681091308594,20.00340461730957
chronos2,ALB,1999,2001,2,8.8637306604876,9.84852409362793,-6.054427623748779,22.23727798461914
chronos2,ALB,1999,2002,3,4.62839587394552,9.346464157104492,-10.218990325927734,23.617389678955078
chronos2,ALB,1999,2003,4,5.33326426009945,8.807188034057617,-13.614675521850586,25.033313751220703
chronos2,ALB,1999,2004,5,5.26626173860785,8.062318801879883,-16.18098258972168,24.976905822753906
chronos2,AUS,1999,2000,1,3.9160574881715,4.296905517578125,2.248734474182129,6.083560943603516
chronos2,AUS,1999,2001,2,2.03145880248898,4.203286647796631,1.8003003597259521,6.263022422790527
chronos2,AUS,1999,2002,3,3.94980535772942,4.140787124633789,1.5256454944610596,6.42529296875
chronos2,AUS,1999,2003,4,3.0912800997751,4.124490261077881,1.3243489265441895,6.542675018310547
chronos2,AUS,1999,2004,5,4.21894147547516,4.1043009757995605,1.2410304546356201,6.592691421508789
chronos2,AUT,1999,2000,1,3.18952292988787,2.8980467319488525,0.9976999759674072,4.684352397918701
chronos2,AUT,1999,2001,2,1.31698749571339,2.855515956878662,0.7332236766815186,4.811739444732666
chronos2,AUT,1999,2002,3,1.48436877605324,2.7597615718841553,0.4240529537200928,4.879267692565918
chronos2,AUT,1999,2003,4,1.14156504542775,2.638289451599121,0.18900609016418457,4.902637481689453
chronos2,AUT,1999,2004,5,2.56525534067859,2.602020740509033,0.06881952285766602,4.958706855773926
chronos2,BEL,1999,2000,1,3.71670510672588,2.8198163509368896,0.4252638816833496,5.105180740356445
chronos2,BEL,1999,2001,2,1.09960362419645,2.831691026687622,0.26550817489624023,5.274759292602539
chronos2,BEL,1999,2002,3,1.70689430349601,2.822547674179077,0.05995440483093262,5.408627033233643
chronos2,BEL,1999,2003,4,1.03795518162204,2.8155691623687744,-0.010420560836791992,5.465410232543945
chronos2,BEL,1999,2004,5,3.57120671942319,2.7878758907318115,-0.06747174263000488,5.488302230834961
chronos2,BEN,1999,2000,1,5.85771420543269,4.248857021331787,0.01804804801940918,8.041213989257812
chronos2,BEN,1999,2001,2,5.33313570603937,4.184713363647461,-0.3495447635650635,8.25870418548584
chronos2,BEN,1999,2002,3,4.64303087074482,4.124728679656982,-0.6918203830718994,8.511788368225098
chronos2,BEN,1999,2003,4,3.44357677591658,4.0983357429504395,-0.9307901859283447,8.749421119689941
chronos2,BEN,1999,2004,5,4.42968455385082,4.122706413269043,-0.9967715740203857,8.855793952941895
chronos2,BFA,1999,2000,1,1.88847388906525,4.685161590576172,-0.014337301254272461,9.924230575561523
