model,country,origin_year,year,h,y_true,y_pred,q10,q90
rw_drift,ABW,1999,2000,1,7.62292064930222,0.0013427142783832835,,
rw_drift,ABW,1999,2001,2,4.1820016304779,-1.2353564135148334,,
rw_drift,ABW,1999,2002,3,-0.944953481157384,-2.47205554130805,,
rw_drift,ABW,1999,2003,4,1.11050459944282,-3.7087546691012667,,
rw_drift,ABW,1999,2004,5,7.29372807096192,-4.945453796894483,,
rw_drift,ALB,1999,2000,1,7.46285871776054,12.612122247101178,,
rw_drift,ALB,1999,2001,2,8.8637306604876,12.973516297354854,,
rw_drift,ALB,1999,2002,3,4.62839587394552,13.334910347608531,,
rw_drift,ALB,1999,2003,4,5.33326426009945,13.696304397862207,,
rw_drift,ALB,1999,2004,5,5.26626173860785,14.057698448115884,,
rw_drift,AUS,1999,2000,1,3.9160574881715,5.095256225991639,,
rw_drift,AUS,1999,2001,2,2.03145880248898,5.162292093477316,,
rw_drift,AUS,1999,2002,3,3.94980535772942,5.229327960962995,,
rw_drift,AUS,1999,2003,4,3.0912800997751,5.296363828448673,,
rw_drift,AUS,1999,2004,5,4.21894147547516,5.363399695934351,,
rw_drift,AUT,1999,2000,1,3.18952292988787,3.715186071030187,,
rw_drift,AUT,1999,2001,2,1.31698749571339,3.6684477901557337,,
rw_drift,AUT,1999,2002,3,1.48436877605324,3.6217095092812808,,
rw_drift,AUT,1999,2003,4,1.14156504542775,3.5749712284068274,,
rw_drift,AUT,1999,2004,5,2.56525534067859,3.5282329475323744,,
rw_drift,BEL,1999,2000,1,3.71670510672588,3.5049362799813175,,
rw_drift,BEL,1999,2001,2,1.09960362419645,3.467154571723415,,
rw_drift,BEL,1999,2002,3,1.70689430349601,3.4293728634655127,,
rw_drift,BEL,1999,2003,4,1.03795518162204,3.3915911552076103,,
rw_drift,BEL,1999,2004,5,3.57120671942319,3.353809446949708,,
rw_drift,BEN,1999,2000,1,5.85771420543269,5.3993485540344865,,
rw_drift,BEN,1999,2001,2,5.33313570603937,5.4572477360248035,,
rw_drift,BEN,1999,2002,3,4.64303087074482,5.5151469180151205,,
rw_drift,BEN,1999,2003,4,3.44357677591658,5.573046100005437,,
rw_drift,BEN,1999,2004,5,4.42968455385082,5.630945281995754,,
rw_drift,BFA,1999,2000,1,1.88847388906525,7.48343016489747,,
rw_drift,BFA,1999,2001,2,6.61340574539679,7.571622528675629,,
rw_drift,BFA,1999,2002,3,4.35296382988099,7.659814892453789,,
rw_drift,BFA,1999,2003,4,7.80249388870359,7.748007256231949,,
rw_drift,BFA,1999,2004,5,4.47845213670386,7.836199620010108,,
rw_drift,BGD,1999,2000,1,5.29329471892532,4.63362993575124,,
rw_drift,BGD,1999,2001,2,5.07728777526728,4.597103502681371,,
rw_drift,BGD,1999,2002,3,3.83312393993225,4.560577069611501,,
rw_drift,BGD,1999,2003,4,4.73956739963045,4.524050636541631,,
rw_drift,BGD,1999,2004,5,5.23953291029852,4.487524203471761,,
rw_drift,BGR,1999,2000,1,4.58722553234129,-9.134768376464065,,
rw_drift,BGR,1999,2001,2,3.82370222571771,-9.873449012662448,,
rw_drift,BGR,1999,2002,3,5.87193134676191,-10.612129648860833,,
rw_drift,BGR,1999,2003,4,5.23715282493174,-11.350810285059218,,
rw_drift,BGR,1999,2004,5,6.5104241389717,-12.089490921257603,,
rw_drift,BHR,1999,2000,1,5.30006940305884,4.396171651006408,,
rw_drift,BHR,1999,2001,2,2.49094875338352,4.4923450577490645,,
rw_drift,BHR,1999,2002,3,3.34855067103268,4.588518464491722,,
rw_drift,BHR,1999,2003,4,6.29644129075703,4.684691871234379,,
rw_drift,BHR,1999,2004,5,6.98096175867695,4.780865277977036,,
rw_drift,BHS,1999,2000,1,4.14841930754267,7.051393551521045,,
rw_drift,BHS,1999,2001,2,2.62600982683425,6.9586831962706786,,
rw_drift,BHS,1999,2002,3,2.70495624731029,6.865972841020313,,
rw_drift,BHS,1999,2003,4,-1.26491667612372,6.773262485769947,,
rw_drift,BHS,1999,2004,5,0.882373744518318,6.680552130519581,,
rw_drift,BLZ,1999,2000,1,12.2406120663359,9.542429391204415,,
rw_drift,BLZ,1999,2001,2,4.99356206143864,9.661664067643489,,
rw_drift,BLZ,1999,2002,3,5.39907320663811,9.780898744082563,,
rw_drift,BLZ,1999,2003,4,9.66522679614125,9.90013342052164,,
rw_drift,BLZ,1999,2004,5,4.78066505273344,10.019368096960713,,
rw_drift,BOL,1999,2000,1,2.50781081484664,0.3831377318745402,,
rw_drift,BOL,1999,2001,2,1.68379914527159,0.3393900854516384,,
rw_drift,BOL,1999,2002,3,2.48556576601922,0.2956424390287366,,
rw_drift,BOL,1999,2003,4,2.7113398065361,0.2518947926058348,,
rw_drift,BOL,1999,2004,5,4.1732955905708,0.208147146182933,,
rw_drift,BRA,1999,2000,1,4.38794944745618,0.25393592348968547,,
rw_drift,BRA,1999,2001,2,1.38989640095637,0.03993428050223791,,
rw_drift,BRA,1999,2002,3,3.05346185909312,-0.1740673624852096,,
rw_drift,BRA,1999,2003,4,1.14082899824888,-0.3880690054726572,,
rw_drift,BRA,1999,2004,5,5.75996463670954,-0.6020706484601048,,
rw_drift,BRN,1999,2000,1,3.47467627672586,4.465139401906487,,
rw_drift,BRN,1999,2001,2,1.4660608198711,4.669556641143025,,
rw_drift,BRN,1999,2002,3,3.9614389000248,4.8739738803795625,,
rw_drift,BRN,1999,2003,4,3.58342909978997,5.0783911196161,,
rw_drift,BRN,1999,2004,5,0.104538372603315,5.2828083588526376,,
rw_drift,BTN,1999,2000,1,3.35506838174288,8.173502912178913,,
rw_drift,BTN,1999,2001,2,7.32837435673082,8.363034030291534,,
rw_drift,BTN,1999,2002,3,10.4437797168913,8.552565148404156,,
rw_drift,BTN,1999,2003,4,7.78656040877364,8.742096266516779,,
rw_drift,BTN,1999,2004,5,5.15725736177561,8.9316273846294,,
rw_drift,BWA,1999,2000,1,1.98769583378552,9.75471325548734,,
