model,country,origin_year,year,h,y_true,y_pred,q10,q90
chronos2_world,WLD,1999,2000,1,4.593976568029978,3.4617185592651367,1.7635056972503662,4.965610504150391
chronos2_world,WLD,1999,2001,2,2.032843468279588,3.3663594722747803,1.4213471412658691,5.086032867431641
chronos2_world,WLD,1999,2002,3,2.3215746409332993,3.2802340984344482,1.0725624561309814,5.135577201843262
chronos2_world,WLD,1999,2003,4,2.9714201641096283,3.1931331157684326,0.8599293231964111,5.254961967468262
chronos2_world,WLD,1999,2004,5,4.302158596332051,3.1567039489746094,0.6560025215148926,5.326955795288086
chronos2_world,WLD,2004,2005,1,3.9274940187875584,3.4117870330810547,1.7033169269561768,5.015018939971924
chronos2_world,WLD,2004,2006,2,4.319931130992538,3.300746440887451,1.3655178546905518,5.036521911621094
chronos2_world,WLD,2004,2007,3,4.26415879106099,3.3326315879821777,1.215336561203003,5.165567398071289
chronos2_world,WLD,2004,2008,4,1.9522344114577095,3.557098388671875,1.3778479099273682,5.55161190032959
chronos2_world,WLD,2004,2009,5,-1.363266775371852,3.443804979324341,1.1719136238098145,5.505500793457031
chronos2_world,WLD,2009,2010,1,4.4726901634538185,2.044172763824463,-1.0865468978881836,4.423862934112549
chronos2_world,WLD,2009,2011,2,3.263911795527652,2.078171730041504,-1.4041504859924316,4.595638275146484
chronos2_world,WLD,2009,2012,3,2.8002304162472846,1.94451904296875,-1.6495208740234375,4.547945499420166
chronos2_world,WLD,2009,2013,4,2.876544623443822,1.9840723276138306,-1.770890235900879,4.694873332977295
chronos2_world,WLD,2009,2014,5,3.162541337577718,2.1853222846984863,-1.797445297241211,4.86426305770874
chronos2_world,WLD,2014,2015,1,3.1707618496565226,2.9872584342956543,1.168473720550537,4.554734706878662
chronos2_world,WLD,2014,2016,2,2.913617941789859,2.9369771480560303,0.9782984256744385,4.567575931549072
chronos2_world,WLD,2014,2017,3,3.5091338781742865,2.987079381942749,0.896298885345459,4.669648170471191
chronos2_world,WLD,2014,2018,4,3.3676672671104413,3.028377056121826,0.8496313095092773,4.761841773986816
chronos2_world,WLD,2014,2019,5,2.726061604070562,2.9843626022338867,0.8156912326812744,4.776568412780762
chronos2_world,WLD,2019,2020,1,-2.7939255156029796,2.996015787124634,1.44083571434021,4.3711090087890625
chronos2_world,WLD,2019,2021,2,6.569845313813882,3.025968074798584,1.286022424697876,4.488433837890625
chronos2_world,WLD,2019,2022,3,3.3822484408011055,3.009084701538086,1.1437397003173828,4.549111366271973
chronos2_world,WLD,2019,2023,4,2.9133947385879377,3.016118049621582,1.0332307815551758,4.634289264678955
chronos2_world,WLD,2019,2024,5,2.887509594100668,3.03076171875,1.034409761428833,4.717309951782227
