model,country,origin_year,year,h,y_true,y_pred,q10,q90
chronos2_world_ctx,WLD,1999,2000,1,4.593976568029978,3.59843111038208,1.9950919151306152,5.049498558044434
chronos2_world_ctx,WLD,1999,2001,2,2.032843468279588,3.5034759044647217,1.5315771102905273,5.333751201629639
chronos2_world_ctx,WLD,1999,2002,3,2.3215746409332993,3.4278812408447266,1.047189474105835,5.517794132232666
chronos2_world_ctx,WLD,1999,2003,4,2.9714201641096283,3.3528974056243896,0.7564659118652344,5.731867790222168
chronos2_world_ctx,WLD,1999,2004,5,4.302158596332051,3.339916467666626,0.5066297054290771,5.859605312347412
chronos2_world_ctx,WLD,2004,2005,1,3.9274940187875584,3.512516498565674,1.9737827777862549,4.96080207824707
chronos2_world_ctx,WLD,2004,2006,2,4.319931130992538,3.3805394172668457,1.5268847942352295,5.074629306793213
chronos2_world_ctx,WLD,2004,2007,3,4.26415879106099,3.4553112983703613,1.3555846214294434,5.323917388916016
chronos2_world_ctx,WLD,2004,2008,4,1.9522344114577095,3.7774577140808105,1.6074328422546387,5.875851631164551
chronos2_world_ctx,WLD,2004,2009,5,-1.363266775371852,3.665801763534546,1.3770554065704346,5.828243255615234
chronos2_world_ctx,WLD,2009,2010,1,4.4726901634538185,1.5537190437316895,-1.16196870803833,3.9545249938964844
chronos2_world_ctx,WLD,2009,2011,2,3.263911795527652,1.858206868171692,-1.1615023612976074,4.387033462524414
chronos2_world_ctx,WLD,2009,2012,3,2.8002304162472846,2.105407238006592,-1.1415724754333496,4.641630172729492
chronos2_world_ctx,WLD,2009,2013,4,2.876544623443822,2.1367149353027344,-1.125312328338623,4.726212978363037
chronos2_world_ctx,WLD,2009,2014,5,3.162541337577718,2.260796070098877,-1.2058367729187012,4.810222625732422
chronos2_world_ctx,WLD,2014,2015,1,3.1707618496565226,2.978726625442505,1.2925007343292236,4.424159049987793
chronos2_world_ctx,WLD,2014,2016,2,2.913617941789859,2.9464688301086426,1.079496145248413,4.504648685455322
chronos2_world_ctx,WLD,2014,2017,3,3.5091338781742865,3.0018677711486816,0.998124361038208,4.639011859893799
chronos2_world_ctx,WLD,2014,2018,4,3.3676672671104413,3.0841071605682373,0.9662840366363525,4.781014919281006
chronos2_world_ctx,WLD,2014,2019,5,2.726061604070562,3.0093419551849365,0.8559613227844238,4.774287223815918
chronos2_world_ctx,WLD,2019,2020,1,-2.7939255156029796,3.004521369934082,1.7347843647003174,4.146804332733154
chronos2_world_ctx,WLD,2019,2021,2,6.569845313813882,3.039796829223633,1.5682240724563599,4.367279052734375
chronos2_world_ctx,WLD,2019,2022,3,3.3822484408011055,3.0722224712371826,1.4423003196716309,4.520878314971924
chronos2_world_ctx,WLD,2019,2023,4,2.9133947385879377,3.0413379669189453,1.2403016090393066,4.623236656188965
chronos2_world_ctx,WLD,2019,2024,5,2.887509594100668,3.0187630653381348,1.1823248863220215,4.70348596572876
